0.421875,0.453125,0.113656836784556
0.421875,0.46875,0.114079835228274
0.421875,0.453125,0.114008264751218
0.4375,0.453125,0.10363967761312
0.4375,0.453125,0.103463231576181
0.4375,0.46875,0.103490659857362
0.421875,0.46875,0.113655409942645
0.421875,0.484375,0.114078439298673
0.421875,0.46875,0.114006839320721
0.4375,0.46875,0.10363832438223
0.4375,0.46875,0.103461872595872
0.4375,0.484375,0.103489332568091
0.421875,0.484375,0.113654004587518
0.421875,0.5,0.11407704712433
0.421875,0.484375,0.114005433440922
0.4375,0.484375,0.103636998010626
0.4375,0.484375,0.103460537140278
0.4375,0.5,0.103488012410694
0.421875,0.5,0.113652599463067
0.421875,0.515625,0.114075642106843
0.421875,0.5,0.11400402646321
0.4375,0.5,0.103635677187712
0.4375,0.5,0.103459199681801
0.4375,0.515625,0.103486682266651
0.421875,0.515625,0.113651173049547
0.421875,0.53125,0.114074209468568
0.421875,0.515625,0.114002597268294
0.4375,0.515625,0.103634345499317
0.4375,0.515625,0.10345784577438
0.4375,0.53125,0.103485334985385
0.421875,0.53125,0.113649713023405
0.421875,0.546875,0.114072745846119
0.421875,0.53125,0.11400113369866
0.4375,0.53125,0.103632996423986
0.4375,0.53125,0.103456425045682
0.4375,0.546875,0.103483961734241
0.421875,0.546875,0.113648168102686
0.421875,0.5625,0.114071238879853
0.421875,0.546875,0.113999584398093
0.4375,0.546875,0.103631623263335
0.4375,0.546875,0.103455072637782
0.4375,0.5625,0.103483033170192
0.421875,0.5625,0.113646688103363
0.421875,0.578125,0.114070232577164
0.421875,0.5625,0.113998099772404
0.4375,0.5625,0.103630711840779
0.4375,0.5625,0.103452577333534
0.4375,0.578125,0.10348031006975
0.421875,0.578125,0.113643904301155
0.421875,0.59375,0.114067162149819
0.421875,0.578125,0.113995303074813
0.4375,0.578125,0.103627976056682
0.4375,0.578125,0.103451657030672
0.4375,0.59375,0.103478449051927
0.421875,0.59375,0.113642862021976
0.421875,0.609375,0.114065030958812
0.421875,0.59375,0.113994251367822
0.4375,0.59375,0.103626080695422
0.4375,0.59375,0.103450234194644
0.4375,0.609375,0.103476494814143
0.421875,0.609375,0.113641269504119
0.421875,0.625,0.114062790685988
0.421875,0.609375,0.113992647764746
0.4375,0.609375,0.103624100026098
0.4375,0.609375,0.103448760604025
0.4375,0.625,0.103474437483888
0.421875,0.625,0.113639604558745
0.421875,0.640625,0.11406041562587
0.421875,0.625,0.113990969597979
0.4375,0.625,0.103622013934629
0.4375,0.625,0.103447185520787
0.4375,0.640625,0.103472244713243
0.421875,0.640625,0.113637814592667
0.421875,0.65625,0.114057870622126
0.421875,0.640625,0.113989164612558
0.4375,0.640625,0.103619789798646
0.4375,0.640625,0.103445505263153
0.4375,0.65625,0.103469890195972
0.421875,0.65625,0.113635893265165
0.421875,0.671875,0.114055124700787
0.421875,0.65625,0.113987226080971
0.4375,0.65625,0.103617400776821
0.4375,0.65625,0.103443702249875
0.4375,0.671875,0.103467350638289
0.421875,0.671875,0.113633821125634
0.421875,0.6875,0.114052150930501
0.421875,0.671875,0.113985134418231
0.4375,0.671875,0.103614823121067
0.4375,0.671875,0.103441761334152
0.4375,0.6875,0.10346460318943
0.421875,0.6875,0.113631581038576
0.421875,0.703125,0.114048922846587
0.421875,0.6875,0.113982872283029
0.4375,0.6875,0.103612033562128
0.4375,0.6875,0.103439667234916
0.4375,0.703125,0.103461625500056
0.421875,0.703125,0.113629156051192
0.421875,0.71875,0.114045414575989
0.421875,0.703125,0.113980422539646
0.4375,0.703125,0.103609009275774
0.4375,0.703125,0.103437405484735
0.4375,0.71875,0.10345839544887
0.421875,0.71875,0.113626530290605
0.421875,0.734375,0.114041600557159
0.421875,0.71875,0.11397776913905
0.4375,0.71875,0.103605727614014
0.4375,0.71875,0.10343496268353
0.4375,0.734375,0.103454891222862
0.421875,0.734375,0.11362368936588
0.421875,0.75,0.114037455655255
0.421875,0.734375,0.113974897534008
0.4375,0.734375,0.103602166154974
0.4375,0.734375,0.103432326976982
0.4375,0.75,0.103451091454838
0.421875,0.75,0.113620620992688
0.421875,0.765625,0.114032955352208
0.421875,0.75,0.113971795314383
0.4375,0.75,0.103598302815735
0.4375,0.75,0.103429488636409
0.4375,0.765625,0.103446975433303
0.421875,0.765625,0.113617315770842
0.421875,0.78125,0.114028076006146
0.421875,0.765625,0.113968452998693
0.4375,0.765625,0.103594116025318
0.4375,0.765625,0.103426440791352
0.4375,0.78125,0.103442523340061
0.421875,0.78125,0.113613768160339
0.421875,0.796875,0.114022795119937
0.421875,0.78125,0.113964865027069
0.4375,0.78125,0.103589584910897
0.4375,0.78125,0.103423180339162
0.4375,0.796875,0.103437716476999
0.421875,0.796875,0.113609977691981
0.421875,0.8125,0.114017091554096
0.421875,0.796875,0.113961030992294
0.4375,0.796875,0.103584689450041
0.4375,0.796875,0.103419709068349
0.4375,0.8125,0.103432537424179
0.421875,0.8125,0.113605950464282
0.421875,0.828125,0.11401094558751
0.421875,0.8125,0.113956957161725
0.4375,0.8125,0.103579410519195
0.4375,0.8125,0.103416035047855
0.4375,0.828125,0.103426970043672
0.421875,0.828125,0.113601701004385
0.421875,0.84375,0.114004338679967
0.421875,0.828125,0.113952658370247
0.4375,0.828125,0.103573729733478
0.4375,0.828125,0.10341217436375
0.4375,0.84375,0.103420999199097
0.421875,0.84375,0.113597254619538
0.421875,0.859375,0.11399725271067
0.421875,0.84375,0.113948160416381
0.4375,0.84375,0.103567628915726
0.4375,0.84375,0.103408153339205
0.4375,0.859375,0.103414609990235
0.421875,0.859375,0.113592650457969
0.421875,0.875,0.113989668335383
0.421875,0.859375,0.113943503192979
0.4375,0.859375,0.103561088938743
0.4375,0.859375,0.103404011475558
0.4375,0.875,0.103407786185169
0.421875,0.875,0.113587945674506
0.421875,0.890625,0.1139815618779
0.421875,0.875,0.113938744976264
0.4375,0.875,0.103554087523152
0.4375,0.875,0.103399805546466
0.4375,0.890625,0.103400507329793
0.421875,0.890625,0.113583221440142
0.421875,0.90625,0.113972899762329
0.421875,0.890625,0.11393396867609
0.4375,0.890625,0.10354659528113
0.4375,0.890625,0.103395615654102
0.4375,0.90625,0.103392743648995
0.421875,0.90625,0.113578592220415
0.421875,0.921875,0.113963628744929
0.421875,0.90625,0.113929291614833
0.4375,0.90625,0.103538568744455
0.4375,0.90625,0.103391554803758
0.4375,0.921875,0.103384447194762
0.421875,0.921875,0.113574221153634
0.421875,0.9375,0.113953658974745
0.421875,0.921875,0.113924881971298
0.4375,0.921875,0.10352993805879
0.4375,0.921875,0.103387785047433
0.4375,0.9375,0.103375536677644
0.421875,0.9375,0.113570347301714
0.421875,0.953125,0.113942836342675
0.421875,0.9375,0.113920988165618
0.4375,0.9375,0.103520585202014
0.4375,0.9375,0.103384546058052
0.4375,0.953125,0.103365873474174
0.421875,0.953125,0.11356733654021
0.421875,0.96875,0.113930915662938
0.421875,0.953125,0.113917992190881
0.4375,0.953125,0.10351030768156
0.4375,0.953125,0.103382205055295
0.4375,0.96875,0.10335524414858
0.421875,0.96875,0.113565777277063
0.421875,0.984375,0.113917752770729
0.421875,0.96875,0.113916485498805
0.4375,0.96875,0.103498786678396
0.4375,0.96875,0.103381313846337
0.4375,0.984375,0.10334359425146
0.421875,0.984375,0.113566637355417
0.421875,1,0.113906623143799
0.421875,0.984375,0.113917103642544
0.4375,0.984375,0.103485953283424
0.4375,0.984375,0.103382295416443
0.4375,1,0.103335212656358
0.421875,1,0.113570727709846
0.4375,0.015625,0.103270826649031
0.4375,0,0.103204169121513
0.453125,0,0.0938976452206262
0.453125,0,0.0937408352420422
0.453125,0.015625,0.0937460790858628
0.4375,0.015625,0.10289186415114
0.4375,0.03125,0.103270765930646
0.4375,0.015625,0.103213459616889
0.453125,0.015625,0.0938780435868081
0.453125,0.015625,0.0937214322222714
0.453125,0.03125,0.0937356010639847
0.4375,0.03125,0.102891577445794
0.4375,0.046875,0.103265484908157
0.4375,0.03125,0.103209838644647
0.453125,0.03125,0.0938699519693179
0.453125,0.03125,0.0937133771971732
0.453125,0.046875,0.0937290929556426
0.4375,0.046875,0.102886270570949
0.4375,0.0625,0.103259284960175
0.4375,0.046875,0.103204010333785
0.453125,0.046875,0.0938639272823913
0.453125,0.046875,0.0937073587527099
0.453125,0.0625,0.0937232428525754
0.4375,0.0625,0.102880078631259
0.4375,0.078125,0.103252981286919
0.4375,0.0625,0.103197773731315
0.453125,0.0625,0.0938582020104223
0.453125,0.0625,0.0937016362578748
0.453125,0.078125,0.0937175391694377
0.4375,0.078125,0.102873788004723
0.4375,0.09375,0.103246765119813
0.4375,0.078125,0.103191505683997
0.453125,0.078125,0.0938525483651414
0.453125,0.078125,0.0936959859515669
0.453125,0.09375,0.0937119468790554
0.4375,0.09375,0.102867585095827
0.4375,0.109375,0.103240710324324
0.4375,0.09375,0.103185328611809
0.453125,0.09375,0.093846984401001
0.453125,0.09375,0.0936904261471134
0.453125,0.109375,0.0937064985369971
0.4375,0.109375,0.102861542953068
0.4375,0.125,0.103234861761359
0.4375,0.109375,0.103179308136219
0.453125,0.109375,0.0938415547346476
0.453125,0.109375,0.0936850012443256
0.453125,0.125,0.0937012289367191
0.4375,0.125,0.102855706285068
0.4375,0.140625,0.103229251466026
0.4375,0.125,0.1031734896149
0.453125,0.125,0.0938362982147844
0.453125,0.125,0.0936797498791546
0.453125,0.140625,0.0936961660469172
0.4375,0.140625,0.102850107092111
0.4375,0.15625,0.103223902336824
0.4375,0.140625,0.103167906256101
0.453125,0.140625,0.0938312448272267
0.453125,0.140625,0.093674701872734
0.453125,0.15625,0.0936913305607722
0.4375,0.15625,0.102844768266149
0.4375,0.171875,0.103218829606475
0.4375,0.15625,0.10316258182204
0.453125,0.15625,0.0938264165031728
0.453125,0.15625,0.0936698790296144
0.453125,0.171875,0.0936867365995157
0.4375,0.171875,0.102839705045595
0.4375,0.1875,0.103214041810283
0.4375,0.171875,0.103157532168543
0.453125,0.171875,0.0938218282295153
0.453125,0.171875,0.0936652962359792
0.453125,0.1875,0.0936823924887444
0.4375,0.1875,0.102834925980327
0.4375,0.203125,0.10320954137839
0.4375,0.1875,0.103152766347452
0.453125,0.1875,0.0938174890442551
0.453125,0.1875,0.0936609624437551
0.453125,0.203125,0.0936783013783874
0.4375,0.203125,0.10283043352555
0.4375,0.21875,0.103205324766463
0.4375,0.203125,0.103148287197948
0.453125,0.203125,0.0938134027561922
0.453125,0.203125,0.093656881379452
0.453125,0.21875,0.0936744615591476
0.4375,0.21875,0.102826224177683
0.4375,0.234375,0.103201382318853
0.4375,0.21875,0.10314409132132
0.453125,0.21875,0.0938095682023797
0.453125,0.21875,0.093653051794909
0.453125,0.234375,0.0936708664765352
0.4375,0.234375,0.102822288342062
0.4375,0.25,0.103197698491013
0.4375,0.234375,0.103140168747305
0.453125,0.234375,0.0938059790570101
0.453125,0.234375,0.0936494672795563
0.453125,0.25,0.0936675047403247
0.4375,0.25,0.102818610551939
0.4375,0.265625,0.103194253228959
0.4375,0.25,0.103136503111116
0.453125,0.25,0.0938026236144484
0.453125,0.25,0.0936461160597171
0.453125,0.265625,0.093664360679771
0.4375,0.265625,0.102815170830904
0.4375,0.28125,0.103191024904544
0.4375,0.265625,0.103133073273877
0.453125,0.265625,0.093799485287304
0.453125,0.265625,0.0936429815205306
0.453125,0.28125,0.0936614159390399
0.4375,0.28125,0.102811947599396
0.4375,0.296875,0.103187994321269
0.4375,0.28125,0.103129856740073
0.453125,0.28125,0.0937965444445933
0.453125,0.28125,0.0936400440623341
0.453125,0.296875,0.0936586521434791
0.4375,0.296875,0.102808921650856
0.4375,0.3125,0.103185148432705
0.4375,0.296875,0.103126834157298
0.453125,0.296875,0.0937937815805077
0.453125,0.296875,0.0936372842681285
0.453125,0.3125,0.0936560539941275
0.4375,0.3125,0.102806079855191
0.4375,0.328125,0.103182482148321
0.4375,0.3125,0.103123993259495
0.453125,0.3125,0.0937911809552626
0.453125,0.3125,0.0936346865171961
0.453125,0.328125,0.0936536116628019
0.4375,0.328125,0.102803416975827
0.4375,0.34375,0.103179997205176
0.4375,0.328125,0.10312133047429
0.453125,0.328125,0.0937887333032846
0.453125,0.328125,0.0936322416457914
0.453125,0.34375,0.0936513214081311
0.4375,0.34375,0.102800934576552
0.4375,0.359375,0.103177698296114
0.4375,0.34375,0.103118849243634
0.453125,0.34375,0.0937864363524342
0.453125,0.34375,0.0936299474177922
0.453125,0.359375,0.0936491839662966
0.4375,0.359375,0.102798637196233
0.4375,0.375,0.103175587842796
0.4375,0.359375,0.10311655550736
0.453125,0.359375,0.0937842927352897
0.453125,0.359375,0.0936278064025327
0.453125,0.375,0.0936472011683721
0.4375,0.375,0.10279652715902
0.4375,0.390625,0.103173661348693
0.4375,0.375,0.10311445203252
0.453125,0.375,0.0937823059582401
0.453125,0.375,0.0936258219356749
0.453125,0.390625,0.0936453719857746
0.4375,0.390625,0.102794599931132
0.4375,0.40625,0.103171904943482
0.4375,0.390625,0.103112533691556
0.453125,0.390625,0.0937804759130677
0.453125,0.390625,0.0936239936585034
0.453125,0.40625,0.0936436894073889
0.4375,0.40625,0.102792841649968
0.4375,0.421875,0.103170295774528
0.4375,0.40625,0.103110785301934
0.453125,0.40625,0.0937787955402226
0.453125,0.40625,0.0936223141831932
0.453125,0.421875,0.0936421390750359
0.4375,0.421875,0.102791229439096
0.4375,0.4375,0.10316880468047
0.4375,0.421875,0.103109182459214
0.453125,0.421875,0.0937772496116037
0.453125,0.421875,0.0936207679320404
0.453125,0.4375,0.0936407001565546
0.4375,0.4375,0.102789734027187
0.4375,0.453125,0.103167400140948
0.4375,0.4375,0.10310769464269
0.453125,0.4375,0.0937758160060688
0.453125,0.4375,0.0936193323230532
0.453125,0.453125,0.0936393473343593
0.4375,0.453125,0.102788323612649
0.4375,0.46875,0.103166051659034
0.4375,0.453125,0.103106289364687
0.453125,0.453125,0.0937744681336896
0.453125,0.453125,0.0936179800728436
0.453125,0.46875,0.0936380544192749
0.4375,0.46875,0.102786966915813
0.4375,0.484375,0.103164732636067
0.4375,0.46875,0.103104935246232
0.453125,0.46875,0.0937731789346647
0.453125,0.46875,0.0936166834345588
0.453125,0.484375,0.0936367958004335
0.4375,0.484375,0.102785636722463
0.4375,0.5,0.103163420784489
0.4375,0.484375,0.103103605400375
0.453125,0.484375,0.0937719223664518
0.453125,0.484375,0.093615412639827
0.453125,0.5,0.0936355507140418
0.4375,0.5,0.102784306243165
0.4375,0.515625,0.10316209879836
0.4375,0.5,0.103102273534845
0.453125,0.5,0.0937706779331237
0.453125,0.5,0.0936141494765108
0.453125,0.515625,0.0936343055550093
0.4375,0.515625,0.102782961259515
0.4375,0.53125,0.10316075962902
0.4375,0.515625,0.103100925909662
0.453125,0.515625,0.0937694323580769
0.453125,0.515625,0.0936128405090454
0.453125,0.53125,0.0936330524564298
0.4375,0.53125,0.102781550002394
0.4375,0.546875,0.103159394744884
0.4375,0.53125,0.103099511003202
0.453125,0.53125,0.093768180121195
0.453125,0.53125,0.0936116150992486
0.453125,0.546875,0.0936321937026203
0.4375,0.546875,0.102780219096213
0.4375,0.5625,0.103158473091959
0.4375,0.546875,0.103098176275326
0.453125,0.546875,0.0937673360015725
0.453125,0.546875,0.0936093812111186
0.453125,0.5625,0.0936297801091883
0.4375,0.5625,0.102777737324459
0.4375,0.578125,0.103155763513135
0.4375,0.5625,0.103095683514661
0.453125,0.5625,0.0937649119852401
0.453125,0.5625,0.0936085371355602
0.453125,0.578125,0.0936281510505342
0.4375,0.578125,0.102776792740373
0.4375,0.59375,0.103153911333597
0.4375,0.578125,0.103094731296801
0.453125,0.578125,0.0937632541700328
0.453125,0.578125,0.0936072520735809
0.453125,0.59375,0.0936264415051824
0.4375,0.59375,0.102775365390163
0.4375,0.609375,0.10315196658653
0.4375,0.59375,0.103093294983622
0.453125,0.59375,0.0937615232744084
0.453125,0.59375,0.0936059336436571
0.453125,0.609375,0.0936246552852871
0.4375,0.609375,0.102773887813708
0.4375,0.625,0.103149919521348
0.4375,0.609375,0.103091806703384
0.453125,0.609375,0.0937597137616206
0.453125,0.609375,0.0936045341181045
0.453125,0.625,0.093622762346323
0.4375,0.625,0.102772309783488
0.4375,0.640625,0.103147737811642
0.4375,0.625,0.103090216512944
0.453125,0.625,0.0937577955970639
0.453125,0.625,0.0936030516656034
0.453125,0.640625,0.0936207407597799
0.4375,0.640625,0.102770627126237
0.4375,0.65625,0.103145395230428
0.4375,0.640625,0.103088519869236
0.453125,0.640625,0.0937557463047496
0.453125,0.640625,0.0936014704716852
0.453125,0.65625,0.0936185703861517
0.4375,0.65625,0.102768822160106
0.4375,0.671875,0.103142868524175
0.4375,0.65625,0.103086698982657
0.453125,0.65625,0.0937535453882848
0.453125,0.65625,0.0935997771496047
0.453125,0.671875,0.0936162315269806
0.4375,0.671875,0.102766879621369
0.4375,0.6875,0.103140134890042
0.4375,0.671875,0.103084738407171
0.453125,0.671875,0.0937511728057589
0.453125,0.671875,0.0935979578707133
0.453125,0.6875,0.0936137048545909
0.4375,0.6875,0.102764784093898
0.4375,0.703125,0.103137172026878
0.4375,0.6875,0.10308262257219
0.453125,0.6875,0.0937486088569016
0.453125,0.6875,0.0935959993703293
0.453125,0.703125,0.093610971197077
0.4375,0.703125,0.102762520932402
0.4375,0.71875,0.103133957864008
0.4375,0.703125,0.103080336678267
0.453125,0.703125,0.0937458339663856
0.453125,0.703125,0.0935938890830167
0.453125,0.71875,0.0936080116001697
0.4375,0.71875,0.102760076490618
0.4375,0.734375,0.103130470640904
0.4375,0.71875,0.103077866936766
0.453125,0.71875,0.0937428287218796
0.453125,0.71875,0.0935916155047245
0.453125,0.734375,0.0936048074291366
0.4375,0.734375,0.102757438571419
0.4375,0.75,0.103126689045697
0.4375,0.734375,0.103075201025948
0.453125,0.734375,0.0937395739591101
0.453125,0.734375,0.0935891686031169
0.453125,0.75,0.0936013405362642
0.4375,0.75,0.102754596971749
0.4375,0.765625,0.10312259242748
0.4375,0.75,0.103072328645675
0.453125,0.75,0.0937360509049158
0.453125,0.75,0.0935865403374473
0.453125,0.765625,0.0935975934620033
0.4375,0.765625,0.102751544171398
0.4375,0.78125,0.103118161038377
0.4375,0.765625,0.103069242217718
0.453125,0.765625,0.0937322413460144
0.453125,0.765625,0.0935837253020243
0.453125,0.78125,0.0935935496486195
0.4375,0.78125,0.102748276186077
0.4375,0.796875,0.103113376267532
0.4375,0.78125,0.103065937752506
0.453125,0.78125,0.0937281277966525
0.453125,0.78125,0.093580721517752
0.453125,0.796875,0.0935891936322898
0.4375,0.796875,0.102744793616071
0.4375,0.8125,0.103108220810505
0.4375,0.796875,0.103062415913944
0.453125,0.796875,0.0937236936242671
0.453125,0.796875,0.0935775314022148
0.453125,0.8125,0.0935845111640382
0.4375,0.8125,0.102741102934071
0.4375,0.828125,0.103102678690667
0.4375,0.8125,0.103058683326839
0.453125,0.8125,0.0937189230728565
0.453125,0.8125,0.0935741629631913
0.453125,0.828125,0.0935794891850764
0.4375,0.828125,0.102737218079759
0.4375,0.84375,0.10309673500616
